turnierid,teammatchid,matchorder,matchid,disziplin,matchtypeno,team1spieler1spielerid,team1spieler2spielerid,team2spieler1spielerid,team2spieler2spielerid,winner,setcount,set1team1,set1team2,set2team1,set2team2,set3team1,set3team2,team1spielpunkte,team2spielpunkte,team1sets,team2sets,flag_keinspiel_keinespieler,flag_keinspiel_keinspieler_team1,flag_keinspiel_keinspieler_team2,flag_umwertung_gegen_team1,flag_umwertung_gegen_team2,flag_aufgabe_team1,flag_aufgabe_team2
1,1,1,1,HD,1,01-bcf-male1,01-bcf-male2,01-fcs-male1,01-fcs-male2,1,2,21,0,21,0,0,0,,,2,0,false,false,false,false,false,false,false
1,1,2,2,HD,2,01-bcf-male3,01-bcf-male4,01-fcs-male3,01-fcs-male4,1,2,21,0,21,0,0,0,,,2,0,false,false,false,false,false,false,false
1,1,3,3,DD,0,01-bcf-fem1,01-bcf-fem2,01-fcs-fem1,01-fcs-fem2,1,2,21,0,21,0,0,0,,,2,0,false,false,false,false,false,false,false
1,1,4,4,HE,1,01-bcf-male1,,01-fcs-male1,,1,2,21,0,21,0,0,0,,,2,0,false,false,false,false,false,false,false
1,1,5,5,HE,2,01-bcf-male2,,01-fcs-male2,,1,2,21,0,21,0,0,0,,,2,0,false,false,false,false,false,false,false
1,1,6,6,HE,3,01-bcf-male3,,01-fcs-male3,,1,2,21,0,21,0,0,0,,,2,0,false,false,false,false,false,false,false
1,1,7,7,DE,0,01-bcf-fem1,,01-fcs-fem1,,1,2,21,0,21,0,0,0,,,2,0,false,false,false,false,false,false,false
1,1,8,8,GD,0,01-bcf-male4,01-bcf-fem1,01-fcs-male4,01-fcs-fem2,1,2,21,0,21,0,0,0,,,2,0,false,false,false,false,false,false,false
1,2,1,9,HD,1,01-bcf-male1,01-bcf-male2,01-fv-m1,01-fv-m2,1,2,21,0,21,0,0,0,,,2,0,false,false,false,false,false,false,false
1,2,2,10,HD,2,01-bcf-male3,01-bcf-male4,01-fv-m3,01-fv-m4,1,2,21,0,21,0,0,0,,,2,0,false,false,false,false,false,false,false
1,2,3,11,DD,0,01-bcf-fem1,01-bcf-fem2,01-fv-f1,01-fv-f2,1,2,21,0,21,0,0,0,,,2,0,false,false,false,false,false,false,false
1,2,4,12,HE,1,01-bcf-male1,,01-fv-m1,,1,2,21,0,21,0,0,0,,,2,0,false,false,false,false,false,false,false
1,2,5,13,HE,2,01-bcf-male2,,01-fv-m2,,1,2,21,0,21,0,0,0,,,2,0,false,false,false,false,false,false,false
1,2,6,14,HE,3,01-bcf-male3,,01-fv-m3,,1,2,21,0,21,0,0,0,,,2,0,false,false,false,false,false,false,false
1,2,7,15,DE,0,01-bcf-fem1,,01-fv-f1,,1,2,21,0,21,0,0,0,,,2,0,false,false,false,false,false,false,false
1,2,8,16,GD,0,01-bcf-male4,01-bcf-fem1,01-fv-f2,01-fv-m4,1,2,21,0,21,0,0,0,,,2,0,false,false,false,false,false,false,false
1,3,1,17,HD,1,01-bcf-male1,01-bcf-male2,01-fv-m1,01-fv-m2,1,2,21,0,21,0,0,0,,,2,0,false,false,false,false,false,false,false
1,3,2,18,HD,2,01-bcf-male3,01-bcf-male4,01-fv-m3,01-fv-m4,1,2,21,0,21,0,0,0,,,2,0,false,false,false,false,false,false,false
1,3,3,19,DD,0,01-bcf-fem1,01-bcf-fem2,01-fv-f1,01-fv-f2,1,2,21,0,21,0,0,0,,,2,0,false,false,false,false,false,false,false
1,3,4,20,HE,1,01-bcf-male1,,01-fv-m1,,1,2,21,0,21,0,0,0,,,2,0,false,false,false,false,false,false,false
1,3,5,21,HE,2,01-bcf-male2,,01-fv-m2,,1,2,21,0,21,0,0,0,,,2,0,false,false,false,false,false,false,false
1,3,6,22,HE,3,01-bcf-male3,,01-fv-m3,,1,2,21,0,21,0,0,0,,,2,0,false,false,false,false,false,false,false
1,3,7,23,DE,0,01-bcf-fem1,,01-fv-f1,,1,2,21,0,21,0,0,0,,,2,0,false,false,false,false,false,false,false
1,3,8,24,GD,0,01-bcf-fem1,01-bcf-male4,01-fv-m4,01-fv-f2,1,2,21,0,21,0,0,0,,,2,0,false,false,false,false,false,false,false
1,4,1,25,HD,1,01-bcf-male1,01-bcf-male2,01-fv-m1,01-fv-m2,1,2,21,0,21,0,0,0,,,2,0,false,false,false,false,false,false,false
1,4,2,26,HD,2,01-bcf-male3,01-bcf-male4,01-fv-m3,01-fv-m4,1,2,21,0,21,0,0,0,,,2,0,false,false,false,false,false,false,false
1,4,3,27,DD,0,01-bcf-fem1,01-bcf-fem2,01-fv-f1,01-fv-f2,1,2,21,0,21,0,0,0,,,2,0,false,false,false,false,false,false,false
1,4,4,28,HE,1,01-bcf-male1,,01-fv-m1,,1,2,21,0,21,0,0,0,,,2,0,false,false,false,false,false,false,false
1,4,5,29,HE,2,01-bcf-male2,,01-fv-m2,,1,2,21,0,21,0,0,0,,,2,0,false,false,false,false,false,false,false
1,4,6,30,HE,3,01-bcf-male3,,01-fv-m3,,1,2,21,0,21,0,0,0,,,2,0,false,false,false,false,false,false,false
1,4,7,31,DE,0,01-bcf-fem1,,01-fv-f1,,1,2,21,0,21,0,0,0,,,2,0,false,false,false,false,false,false,false
