turnierid,matchid,eventid,eventcode,eventname,staffelid,staffelcode,staffelname,team1id,team1name,team2id,team2name,winner,spieltag,runde,matchnr,hrt,spieldatum,datum_verbandsansetzung,ortid,ortname,spielortid,spielortname,team1punkte,team2punkte,team1spiele,team2spiele,team1saetze,team2saetze,team1spielpunkte,team2spielpunkte,mannschaftsergebnis_eintragedatum,mannschaftsergebnis_user,detailergebnis_eintragedatum,detailergebnis_user,ergebnisbestaetigt_datum,ergebnisbestaetigt_user,flag_ok_gegen_team1,flag_ok_gegen_team2,flag_umwertung_gegen_team1,flag_umwertung_gegen_team2,flag_umwertung_gegen_team1_beide,flag_umwertung_gegen_team2_beide,flag_umwertung_gegen_beide
1,1,1,01-S2S-BL,O19-S2-BL,29,01-029,(029) Bezirksliga Süd 2,01-1001-1,BC Feder 1,01-1002-2,BC Shuttle 2,1,,H,,False,,,,,,,,,,,,,,,,,,,01.01.2016 12:01:02,Philipp Hagemeister,false,false,false,false,false,false,false
1,2,1,01-S2S-BL,O19-S2-BL,29,01-029,(029) Bezirksliga Süd 2,01-1001-1,BC Feder 1,01-1003-1,FV 1,1,,H,,False,,,,,,,,,,,,,,,,,,,01.01.2016 12:01:02,Philipp Hagemeister,false,false,false,false,false,false,false
1,3,1,01-S2S-BL,O19-S2-BL,29,01-029,(029) Bezirksliga Süd 2,01-1001-1,BC Feder 1,01-1003-1,FV 1,1,,H,,False,,,,,,,,,,,,,,,,,,,01.01.2016 12:01:02,Philipp Hagemeister,false,false,false,false,false,false,false
1,4,1,01-S2S-BL,O19-S2-BL,29,01-029,(029) Bezirksliga Süd 2,01-1001-1,BC Feder 1,01-1003-1,FV 1,1,,H,,False,,,,,,,,,,,,,,,,,,,01.01.2016 12:01:02,Philipp Hagemeister,false,false,false,false,false,false,false
1,5,1,01-S2S-BL,O19-S2-BL,29,01-029,(029) Bezirksliga Süd 2,01-1001-1,BC Feder 1,01-1003-1,FV 1,1,,H,,False,,,,,,,,,,,,,,,,,,,01.01.2016 12:01:02,Philipp Hagemeister,false,false,false,false,false,false,false
1,6,1,01-S2S-BL,O19-S2-BL,29,01-029,(029) Bezirksliga Süd 2,01-1001-1,BC Feder 1,01-1003-1,FV 1,1,,H,,False,,,,,,,,,,,,,,,,,,,01.01.2016 12:01:02,Philipp Hagemeister,false,true,false,false,false,false,false
1,7,1,01-S2S-BL,O19-S2-BL,29,01-029,(029) Bezirksliga Süd 2,01-1001-1,BC Feder 1,01-1003-1,FV 1,1,,H,,False,,,,,,,,,,,,,,,,,,,01.01.2016 12:01:02,Philipp Hagemeister,true,false,false,false,false,false,false
1,8,1,01-S2S-BL,O19-S2-BL,29,01-029,(029) Bezirksliga Süd 2,01-1001-1,BC Feder 1,01-1003-1,FV 1,1,,H,,False,,,,,,,,,,,,,,,,,,,01.01.2016 12:01:02,Philipp Hagemeister,false,false,false,false,false,false,false
1,9,1,01-S2S-BL,O19-S2-BL,29,01-029,(029) Bezirksliga Süd 2,01-1001-1,BC Feder 1,01-1003-1,FV 1,1,,H,,False,,,,,,,,,,,,,,,,,,,01.01.2016 12:01:02,Philipp Hagemeister,false,false,false,false,false,false,false
1,10,1,01-S2S-BL,O19-S2-BL,29,01-029,(029) Bezirksliga Süd 2,01-1001-1,BC Feder 1,01-1003-1,FV 1,1,,H,,False,,,,,,,,,,,,,,,,,,,01.01.2016 12:01:02,Philipp Hagemeister,false,false,false,false,false,false,false
